in O -19.6268336306
an O -28.2436664797
international O -39.6965941462

basketball O -3.92360920268
tournament O -15.9519320736
on O -22.5630850136
Friday O -32.6659139126
: O -40.8444224099

Red I-ORG -11.716244559
Star I-ORG -23.3094138809
( O -29.8323331173
Yugoslavia I-LOC -43.5623189013
) O -49.7341094496
beat O -59.4453609673
Dinamo I-ORG -76.4850025513
( O -83.2119470935
Russia I-LOC -94.5699641001
) O -100.741754648
92-90 O -104.608977338
( O -110.736932177
halftime O -123.532252041

47-47 O -3.92360920268
) O -10.2320996292

SOCCER O -11.1112611969
- O -18.6148609889
ROMANIA O -21.9854896614
BEAT O -35.5007016063
LITHUANIA O -38.8713302788
IN O -50.8890425642
UNDER-21 O -54.2596712367
MATCH O -68.277383522
. O -73.0341762738

BUCHAREST I-LOC -13.5822340195
1996-08-30 O -28.0107082012

Romania I-LOC -11.1228024009
beat O -20.3331842987
Lithuania I-LOC -34.5380943436
2-1 O -47.5407486486
( O -54.1652975052
halftime O -66.9606173692
1-1 O -79.9194359655
) O -86.0473908051
in O -91.9229960332
their O -101.091042592
European I-MISC -113.30658151
under-21 O -116.920392525
soccer O -128.311924375
match O -139.007708565
on O -145.618861505
Friday O -155.721690404
. O -160.478483156

Scorers O -13.6320933602
: O -21.9911374444

Romania I-LOC -11.1228024009
- O -18.441591003
Cosmin O -22.3088136925
Contra O -25.679442365
( O -31.8073972046
31st O -35.1780258771
) O -41.3059807167
, O -46.0799239701
Mihai O -49.4505526426
Tararache O -52.8211813151
( O -58.9491361547
75th O -62.3197648272
) O -68.4477196668

Lithuania I-LOC -13.8452684253
- O -21.1640570275
Danius O -25.031279717
Gleveckas O -28.4019083895
( O -34.529863229
13rd O -37.9004919016
) O -44.0284467411

Attendance O -12.4552155981
: O -20.8142596824
200 O -34.0950063736

SOCCER O -11.1112611969
- O -18.6148609889
ROTOR O -21.9854896614
FANS O -25.3561183339
LOCKED O -28.7267470065
OUT O -43.0074936977
AFTER O -56.9097287656
VOLGOGRAD O -60.2803574381
VIOLENCE O -63.6509861107
. O -68.4077788624

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5082078607

Rotor I-PER -4.40637654042
Volgograd I-PER -6.32493272522
must O -18.8373112262
play O -30.9721419224
their O -40.1401884809
next O -50.9615035535
home O -61.8092908374
game O -73.16403811
behind O -84.9593579741
closed O -97.1026011415
doors O -100.473229814
after O -109.196321351
fans O -123.214033636
hurled O -126.584662308
bottles O -129.955290981
and O -136.112433548
stones O -139.483062221
at O -147.224650101
Dynamo I-ORG -164.001257279
Moscow I-ORG -174.639789518
players O -186.936988983
during O -198.632797675
a O -204.687613955
1-0 O -216.766726785
home O -227.614514069
defeat O -240.757757237
on O -247.368910177
Saturday O -257.994305039
that O -266.013897058
ended O -277.83521213
Rotor O -281.205840803
's O -288.261621129
brief O -302.54236782
spell O -305.912996493
as O -314.282051602
league O -325.862358575
leaders O -337.710145859
. O -342.466938611

The O -8.06157763058
head O -20.4524705809
of O -26.2345674843
the O -31.0192593432
Russian I-MISC -42.446302367
league O -54.2697916819
's O -61.3432477629
disciplinary O -64.7138764354
committee O -77.8571196029
, O -82.6310628563
Anatoly O -86.0016915288
Gorokhovsky O -89.3723202013
, O -94.1462634548
said O -100.898751403
on O -107.509904343
Friday O -117.612733242
that O -125.632325261
Rotor O -129.002953933
would O -138.239306505
play O -149.819613478
Lada O -153.190242151
Togliatti O -156.560870823
to O -162.439884665
empty O -165.810513337
stands O -169.18114201
on O -175.79229495
September O -186.765613116
3 O -194.507200996
. O -199.263993748

The O -8.06157763058
club O -20.635334638
, O -25.4092778914
who O -34.233875548
put O -45.9785693389
Manchester I-ORG -61.2526761766
United I-ORG -70.2131365109
out O -80.0259003509
of O -86.2230592552
last O -95.6861826889
year O -105.094100621
's O -112.149880947
UEFA I-MISC -127.561817078
Cup I-MISC -135.262696796
, O -140.488733549
were O -149.056516039
fined O -164.33726273
$ O -173.440091629
1,000 O -186.794838902
. O -191.551631654

Despite O -15.5706928155
the O -20.5359202614
defeat O -33.6791634289
, O -38.4531066823
Rotor O -41.8237353548
are O -50.9917819132
well O -62.4651736824
placed O -77.7459203736
with O -85.634349642
11 O -96.3301338325
games O -107.204888164
to O -113.083902006
play O -124.664208979
in O -130.539814207
the O -135.324506066
championship O -147.372592
. O -152.129384752

Lying O -3.92360920268
three O -14.0557678846
points O -24.5604105877
behind O -36.3557304517
Alania O -39.7263591243
and O -45.8835016913
two O -55.0390932512
behind O -66.8344131152
Dynamo I-ORG -83.6110202934
Moscow I-ORG -94.2495525328
, O -99.418460183
the O -104.618214043
Volgograd O -107.988842715
side O -120.269589407
have O -128.903597399
a O -134.958413679
game O -146.313160952
in O -152.18876618
hand O -165.621515965
over O -175.14204171
the O -179.926733568
leaders O -191.774520852
and O -197.931663419
two O -207.087254979
over O -216.607780724
the O -221.392472583
Moscow I-LOC -234.621712301
club O -247.05876943
. O -252.312156198

BOXING O -3.92360920268
- O -11.4272089947
PANAMA O -14.7978376672
'S O -27.7000727352
ROBERTO O -31.0707014077
DURAN O -34.4413300802
FIGHTS O -37.8119587527
THE O -51.5077429432
SANDS O -54.8783716157
OF O -66.8960839011
TIME O -70.2667125736
. O -75.0235053253

PANAMA I-ORG -4.15669876179
CITY I-ORG -14.8323302439
1996-08-30 O -29.6600444254

Panamanian I-PER -4.40637654042
boxing O -8.67213152205
legend I-PER -13.2527892187
Roberto I-PER -24.6790541735
" O -31.1026444358
Hands O -35.0277968315
of O -40.8098937349
Stone O -44.1805224074
" O -50.6944089548
Duran O -54.0650376273
climbs O -57.4356662998
into O -67.716412991
the O -72.5011048499
ring O -75.8717335225
on O -82.4828864625
Saturday O -93.1082813251
in O -98.9838865531
another O -110.914135997
age-defying O -114.28476467
attempt O -127.799976615
to O -133.678990456
sustain O -137.049619129
his O -145.580831552
long O -158.054223321
career O -171.408970594
. O -176.165763346

Duran O -3.92360920268
, O -8.87808804307
45 O -21.8369066394
, O -26.6108498928
takes O -40.7540930602
on O -47.3652460003
little-known O -50.7358746728
Mexican I-MISC -66.41084521
Ariel O -70.0246562243
Cruz O -73.4129606517
, O -78.1869039051
30 O -89.3633139365
, O -94.1372571899
in O -100.012862418
a O -106.067678698
super O -109.438307371
middleweight O -112.808936043
non-title I-PER -119.291636919
bout I-PER -120.887650776
in O -126.672959719
Panama I-LOC -131.255415142
City I-LOC -142.74871013
. O -147.508295661

The O -8.06157763058
fight O -21.937897408
, O -26.7118406614
Duran O -30.082469334
's O -37.1382496602
first O -46.1410116041
on O -52.7521645441
home O -63.599951828
soil O -66.9705805005
for O -74.1158744076
10 O -84.0964973742
years O -94.6330829698
, O -99.4070262232
is O -107.581340837
being O -118.757750868
billed O -122.128379541
here O -135.087198137
as O -143.456253246
the O -148.240945105
" O -154.754831652
Return O -158.125460325
of O -163.907557228
the O -168.692249087
Legend O -172.06287776
" O -178.576764307
and O -184.733906874
Duran O -188.104535547
still O -199.31489291
talks O -210.542528265
as O -218.911583374
if O -229.899548316
he O -238.317347759
was O -245.823307391
in O -251.698912619
his O -260.230125043
prime O -272.703516812
. O -277.460309563

" O -7.06686707754
I O -16.5879826052
want O -28.5182320494
a O -34.5730483294
fifth O -47.2215268051
title O -60.069314089
. O -64.8261068407

This O -12.7293905616
match O -23.605710339
is O -31.7800249524
to O -37.6590387941
prepare O -41.0296674666
me O -53.5030592357
. O -58.2598519874

I O -9.89356047088
feel O -23.6767708439
good O -35.4980859165
. O -40.2548786682

I O -9.89356047088
'm O -23.0329146542
not O -31.5695002498
retiring O -34.9401289223
, O -39.7140721757
" O -46.2279587231
Duran O -49.5985873956
told O -59.5646375612
Reuters I-ORG -72.6224264919
. O -77.9782089462

But O -10.879530911
those O -23.0480314399
close O -34.7199688885
to O -40.5989827301
the O -45.383674589
boxer O -48.7543032616
acknowledge O -52.1249319341
that O -60.1445239527
the O -64.9292158116
man O -76.625000002
who O -85.4495976586
has O -93.9307389273
won O -104.184685559
championships O -117.88046975
in O -123.756074978
four O -134.488385044
different O -148.283704908
weight O -163.079024772
classes O -166.449653445
-- O -175.5765948
lightweight O -178.947223472
, O -183.721166726
welterweight O -187.091795398
, O -191.865738652
junior O -206.298488436
middleweight O -209.669117109
and O -215.826259676
middleweight O -219.196888349
-- O -228.323829704
is O -236.498144317
drawing O -239.86877299
close O -251.540710438
to O -257.41972428
the O -262.204416139
end O -273.597637559
of O -279.379734463
his O -287.910946886
career O -301.265694159
. O -306.02248691

" O -7.06686707754
Each O -10.618031337
time O -21.0507811217
he O -29.4685805649
fights O -32.8392092374
, O -37.6131524908
he O -46.030951934
's O -53.0867322602
on O -59.6978852002
the O -64.4825770591
last O -73.9457004928
frontier O -77.3163291653
of O -83.0984260687
his O -91.6296384923
career O -104.984385765
. O -109.741178517

If O -13.1556553163
he O -21.7539903464
loses O -25.1246190189
Saturday O -35.7500138815
, O -40.5239571349
it O -49.0154962508
could O -59.4582997001
devalue O -62.8289283726
his O -71.3601407961
position O -84.2623758641
as O -92.6314309734
one O -102.211737946
of O -107.99383485
the O -112.778526709
world O -123.737345305
's O -130.793125631
great O -143.810837917
boxers O -147.181466589
, O -151.955409843
" O -158.46929639
Panamanian I-ORG -166.18385743
Boxing I-ORG -169.082271627
Association I-ORG -179.388551741
President O -190.618006599
Ramon O -194.403697272
Manzanares O -197.774325945
said O -204.526813893
. O -209.283606645

Duran O -3.92360920268
, O -8.87808804307
whose O -21.9572008731
97-12 O -25.3278295456
record O -37.2300646136
spans O -40.6006932861
three O -50.552316381
decades O -53.9229450535
, O -58.6968883069
hopes O -73.492208171
a O -79.547024451
win O -90.4354537194
in O -96.3110589475
the O -101.095750806
10-round O -104.466379479
bout O -107.837008151
will O -116.739243219
earn O -120.109871892
him O -130.918130812
a O -136.972947092
rematch O -140.343575764
against O -150.063607501
Puerto O -153.434236173
Rico O -156.804864846
's O -163.860645172
Hector O -167.231273845
" O -173.745160392
Macho O -177.115789065
" O -183.629675612
Camacho O -187.000304284
. O -191.757097036

Camacho O -3.92360920268
took O -15.4588920623
a O -21.5137083423
controversial O -36.5314206277
points O -47.0360633308
decision O -59.2124733622
against O -68.932505099
the O -73.7171969578
Panamanian O -77.0878256304
in O -82.9634308584
Atlantic I-LOC -98.8115804087
City I-LOC -110.304875396
in O -116.183273404
June O -127.856277453
in O -133.731882681
a O -139.786698961
title O -152.634486245
fight O -166.330270435
. O -171.087063187

SQUASH O -3.92360920268
- O -11.4272089947
HONG I-MISC -27.8391451261
KONG I-MISC -41.0946136954
OPEN I-MISC -50.4878131075
QUARTER-FINAL O -54.3105352796
RESULTS O -65.3015292005
. O -70.0583219522

HONG I-LOC -12.3598415982
KONG I-LOC -24.573516614
1996-08-30 O -39.0090591788

Quarter-final O -3.92360920268
results O -15.5169950169
in O -21.3926002449
the O -26.1772921038
Hong I-MISC -42.5892282352
Kong I-MISC -55.2597343038
Open I-MISC -63.2036263146
on O -70.2668727542
Friday O -80.3873774081
( O -86.5153322476
prefix O -99.4741508439
number O -110.84800694
denotes O -123.865719225
seeding O -136.661039089
) O -142.788993929
: O -150.967502426
1 O -158.100535395
- O -165.4235996
Jansher I-PER -171.906300475
Khan I-PER -181.273671741
( O -187.311330296
Pakistan I-LOC -196.002064171
) O -202.173854719
beat O -211.885106237
Mark I-PER -224.925039717
Cairns I-PER -226.521053573
( O -232.558712128
England I-LOC -240.704640629
) O -246.876431177
15-10 O -261.516268362
15-6 O -275.533980647
15-7 O -290.551692933

Anthony I-PER -14.0142352171
Hill I-PER -24.8885733821
( O -30.9262319365
Australia I-LOC -39.0039889353
) O -45.1757794835
beat O -54.8870310012
Dan I-PER -71.199982975
Jenson I-PER -72.7959968318
( O -78.8336553862
Australia I-LOC -86.911412385
) O -93.0832029332
15-9 O -108.597509236
15-8 O -123.200184022
15-17 O -126.570812694
17-15 O -129.941441367

4 O -8.97326096285
- O -16.4768607549
Peter I-PER -30.4205789189
Nicol I-PER -32.0165927757
( O -38.0542513302
Scotland I-LOC -48.7620587192
) O -54.9338492674
beat O -64.6451007852
7 O -74.2309672836
- O -81.5540314886
Chris I-PER -96.2040184496
Walker I-PER -107.407890983
( O -113.445549538
England I-LOC -121.591478039
) O -127.763268587
15-8 O -142.86253739
15-13 O -146.233166063
13-15 O -149.603794735
15-9 O -164.621507021

2 O -8.23084281265
- O -15.7344426047
Rodney I-PER -22.2171434804
Eyles I-PER -23.8131573371
( O -29.8508158916
Australia I-LOC -37.9285728903
) O -44.1003634386
beat O -53.8116149563
Derek I-PER -69.7095294308
Ryan I-PER -71.3055432876
( O -77.343201842
Ireland I-LOC -87.2734016523
) O -93.4451922006
15-6 O -107.959498503
15-9 O -122.977210788
11-15 O -126.347839461
15-10 O -140.491082628
. O -145.24787538

SOCCER O -11.1112611969
- O -18.6148609889
RESULTS O -29.5881791549
OF I-MISC -44.585077787
SOUTH I-MISC -57.8405463563
KOREAN I-MISC -69.3492229859
PRO-SOCCER O -73.171945158
GAMES O -86.9849407769
. O -91.7417335286

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1362390833

Results O -11.7462643801
of O -17.7088968705
South I-MISC -30.6183326614
Korean I-MISC -40.9669106351
pro-soccer O -44.7896328072

games O -11.4277348617
played O -22.2109452348
on O -28.8220981748
Thursday O -38.2699548518
. O -43.0267476035

Pohang O -3.92360920268
3 O -11.8457326698
Ulsan O -15.2163613423
2 O -22.8942236248
( O -29.0221784643
halftime O -41.8174983284
1-0 O -53.8966111584
) O -60.024565998

Puchon I-ORG -13.4817793053
2 O -21.6032238131
Chonbuk O -25.3889144866
1 O -32.5219474554
( O -38.649902295
halftime O -51.445222159
1-1 O -64.4040407553
) O -70.5319955949

Standings O -12.8702530974
after O -21.7738802208
games O -32.6486345524
played O -43.2513093385
on O -49.8624622785
Thursday O -59.3103189555
( O -65.4382737951
tabulate O -78.0409485812
under O -88.330740412
- O -95.653804617

won O -10.806927162
, O -15.7614060024
drawn O -27.6916554465
, O -32.4655986999
lost O -43.3958481441
, O -48.1697913975
goals O -59.9395761694
for O -67.0848700764
, O -71.8588133298
goals O -83.6285981017
against O -93.3486298385
, O -98.1225730919
points O -108.627215795
) O -114.755170635
: O -122.933679132

W O -13.6320933602
D O -28.2453787318
L O -41.0931660157
G O -56.1108783011
/ O -65.9321933737
F O -81.2129400649
G O -96.2306523503
/ O -106.051967423
A O -116.025285589
P O -131.627960375

Puchon I-ORG -13.4817793053
3 O -21.6669494107
1 O -29.2150443805
0 O -36.9335486475
6 O -46.1141586674
1 O -53.2471916363
10 O -63.2278146029

Chonan I-ORG -13.4817793053
3 O -21.6669494107
0 O -29.8005156786
1 O -36.9335486475
13 O -47.6414056703
10 O -57.6220286369
9 O -67.8409991305

Pohang O -3.92360920268
2 O -11.7820070721
1 O -18.915040041
1 O -26.0480730098
11 O -36.7438572003
10 O -46.724480167
7 O -56.3103466654

Suwan O -3.92360920268
1 O -11.2371777585
3 O -18.9787656386
0 O -26.6972699056
7 O -36.283136404
3 O -44.0247242841
6 O -53.205334304

Ulsan O -3.92360920268
1 O -11.2371777585
0 O -18.9556820255
2 O -26.633544308
8 O -36.9600946888
9 O -47.1790651824
3 O -54.9206530625

Anyang I-ORG -13.4817793053
0 O -21.6438657976
3 O -29.8005156786
1 O -36.9335486475
6 O -46.1141586674
9 O -56.333129161
3 O -64.0747170411

Chonnam O -3.92360920268
0 O -11.8226490566
2 O -19.5005113391
1 O -26.633544308
4 O -35.0538247407
5 O -44.0417896826
2 O -51.7196519651

Pusan O -3.92360920268
0 O -11.8226490566
2 O -19.5005113391
1 O -26.633544308
3 O -34.3751321881
7 O -43.9609986865
2 O -51.638860969

Chonbuk O -3.92360920268
0 O -11.8226490566
0 O -19.5411533236
3 O -27.2827412037
3 O -35.0243290838
7 O -44.6101955822
0 O -52.3286998492

BASEBALL O -13.1112611969
- O -20.6148609889
RESULTS O -31.5881791549
OF I-MISC -46.585077787
S. I-MISC -58.2555838556
KOREAN I-MISC -69.7642604852
PROFESSIONAL O -73.5869826573
GAMES O -87.3999782762
. O -92.1567710279

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1362390833

Results O -11.7462643801
of O -17.7088968705
South I-MISC -30.6183326614
Korean I-MISC -40.9669106351

professional O -15.3483003942
baseball O -18.8994646537
games O -29.7742189852
played O -40.3768937713
on O -46.9880467113
