Red I-ORG -24.267164458
Star I-ORG -30.8761150635
( O -44.742855609
Yugoslavia I-LOC -50.9002545165
) O -60.1718745571
beat O -76.6206493453
Dinamo I-ORG -83.2295999509
( O -94.7243717189
Russia I-LOC -100.881770626
) O -104.309361839
92-90 O -110.494279218
( O -123.346561622
halftime O -123.346561622

47-47 O -11.1085265821
) O -11.1085265821

SOCCER O -19.4912879418
- O -22.9188791541
ROMANIA O -36.4910536387
BEAT O -39.9186448511
LITHUANIA O -51.9933196763
IN O -55.4209108886
UNDER-21 O -69.4955857138
MATCH O -74.3093410053
. O -74.3093410053

BUCHAREST I-LOC -29.0444278721
1996-08-30 O -29.0444278721

Romania I-LOC -21.3669039696
beat O -36.9991792614
Lithuania I-LOC -49.9874419256
2-1 O -56.172359305
( O -69.0246417089
halftime O -82.040422845
1-1 O -88.2253402244
) O -94.1579079923
in O -103.382917091
their O -115.645403994
European I-MISC -119.322869766
under-21 O -130.753688401
soccer O -141.506435131
match O -148.174550611
on O -158.33434205
Friday O -163.148097341
. O -163.148097341

Scorers O -22.8675643973
: O -22.8675643973

Romania I-LOC -19.4753106738
- O -22.9029018862
Cosmin O -26.3304930985
Contra O -32.5154104779
( O -35.9430016902
31st O -42.1279190696
) O -46.9588248628
, O -50.3864160752
Mihai O -53.8140072875
Tararache O -59.9989246669
( O -63.4265158792
75th O -69.6114332586
) O -69.6114332586

Lithuania I-LOC -22.1977766983
- O -25.6253679107
Danius O -29.052959123
Gleveckas O -35.2378765024
( O -38.6654677147
13rd O -44.8503850941
) O -44.8503850941

Attendance O -21.6906866352
: O -35.0283958662
200 O -35.0283958662

SOCCER O -19.4912879418
- O -22.9188791541
ROTOR O -26.3464703664
FANS O -29.7740615788
LOCKED O -44.1117708098
OUT O -58.0709684175
AFTER O -61.4985596299
VOLGOGRAD O -64.9261508422
VIOLENCE O -69.7399061337
. O -69.7399061337

MOSCOW I-LOC -27.5419275316
1996-08-30 O -27.5419275316

Rotor I-PER -7.73031810791
Volgograd I-PER -20.9103649279
must O -32.5476344408
play O -41.772643539
their O -52.6509211514
next O -63.5556709752
home O -74.9673807876
game O -86.8196631915
behind O -99.0198688987
closed O -102.447460111
doors O -111.227514187
after O -125.302189013
fans O -128.729780225
hurled O -132.157371437
bottles O -138.371476544
and O -141.799067756
stones O -149.597618176
at O -165.783358559
Dynamo I-ORG -176.597312864
Moscow I-ORG -188.980543698
players O -200.318252929
during O -206.430031748
a O -218.566107118
1-0 O -229.470856942
home O -242.671062649
defeat O -249.339178129
on O -260.021535532
Saturday O -268.09809009
that O -279.976367702
ended O -283.403958915
Rotor O -290.516701781
's O -304.854411012
brief O -308.282002224
spell O -316.708019873
as O -328.345289386
league O -340.25003921
leaders O -345.063794501
. O -345.063794501

The O -21.3288975337
head O -27.167956977
of O -32.0096113757
the O -43.4836023846
Russian I-MISC -55.3707464564
league O -62.4834893225
's O -65.9110805348
disciplinary O -79.1112862421
committee O -83.9421920353
, O -87.3697832476
Anatoly O -90.79737446
Gorokhovsky O -95.6282802532
, O -102.437730741
said O -109.105846221
on O -119.26563766
Friday O -127.342192219
that O -130.769783431
Rotor O -140.063098543
would O -151.700368055
play O -155.127959268
Lada O -158.55555048
Togliatti O -164.491526862
to O -167.919118074
empty O -171.346709286
stands O -178.014824766
on O -189.045105472
September O -196.843655892
3 O -201.657411183
. O -201.657411183

The O -21.5117615909
club O -26.3426673841
, O -35.2242275805
who O -47.0258839112
put O -61.7091239531
Manchester I-ORG -70.8450063528
United I-ORG -80.743801562
out O -86.5828610052
of O -96.1029469788
last O -105.56782745
year O -112.680570316
's O -128.139454433
UEFA I-MISC -135.747311402
Cup I-MISC -140.828091754
, O -149.435161029
were O -164.77287026
fined O -173.932661699
$ O -187.344371511
1,000 O -192.158126803
. O -192.158126803

Despite O -21.4123472142
the O -34.6125529215
defeat O -39.4434587147
, O -42.8710499271
Rotor O -52.0960590253
are O -63.6264133343
well O -78.9641225653
placed O -86.9095143736
with O -97.6622611039
11 O -108.593977975
games O -114.529954357
to O -126.16722387
play O -132.099791637
in O -136.941446036
the O -149.04649451
championship O -153.860249802
. O -153.860249802

Lying O -14.9321948374
three O -25.4938000804
points O -37.3460824842
behind O -40.7736736965
Alania O -46.9877788034
and O -56.2003329031
two O -68.052615307
behind O -84.2383556893
Dynamo I-ORG -95.0523099942
Moscow I-ORG -100.307249014
, O -105.148903412
the O -108.576494625
Volgograd O -120.914203856
side O -129.605174388
have O -135.716953208
a O -147.128663021
game O -153.061230789
in O -166.550943113
hand O -176.128431398
over O -180.970085796
the O -192.87483562
leaders O -199.088940727
and O -208.301494827
two O -217.878983111
over O -222.72063751
the O -235.248576142
Moscow I-LOC -247.67124163
club O -252.484996922
. O -252.484996922

BOXING O -12.3036359475
- O -15.7312271599
PANAMA O -28.6904247676
'S O -32.11801598
ROBERTO O -35.5456071923
DURAN O -38.9731984047
FIGHTS O -52.725945135
THE O -56.1535363473
SANDS O -68.2282111725
OF O -71.6558023848
TIME O -76.4695576763
. O -76.4695576763

PANAMA I-ORG -15.790080821
CITY I-ORG -30.7038263716
1996-08-30 O -30.7038263716

Panamanian I-PER -7.73031810791
boxing I-PER -10.0542596754
legend I-PER -22.2084523409
Roberto I-PER -29.2997109222
" O -32.7273021345
Hands O -38.5663615778
of O -41.9939527901
Stone O -48.5648018773
" O -51.9923930896
Duran O -55.419984302
climbs O -65.757693533
into O -70.5993479317
the O -74.026939144
ring O -80.6950546239
on O -91.3774120263
Saturday O -97.3099797942
in O -109.297191778
another O -112.72478299
age-defying O -126.296957475
attempt O -132.232933857
to O -135.660525069
sustain O -144.248700032
his O -156.779054341
long O -170.190764154
career O -175.004519445
. O -175.004519445

Duran O -9.75451499591
, O -22.770296132
45 O -27.6012019253
, O -41.8014076325
takes O -48.4695231124
on O -51.8971143247
little-known O -67.619032847
Mexican I-MISC -71.2964986184
Ariel O -74.7240898307
Cruz O -79.5549956239
, O -90.7883681951
30 O -95.6192739884
, O -101.551841756
in O -107.663620576
a O -113.722331494
super I-PER -116.046273061
middleweight I-PER -118.370214629
non-title I-PER -120.694156196
bout I-PER -127.147133458
in O -130.57472467
Panama O -144.281000544
City I-LOC -149.067237363
. O -149.067237363

The O -22.8143243609
fight O -27.6452301541
, O -31.0728213664
Duran O -38.1855642325
's O -47.2452887162
first O -53.913404196
on O -64.8181540198
home O -68.2457452321
soil O -75.4480016789
for O -85.4855871854
10 O -96.0791353208
years O -100.910041114
, O -109.141318267
is O -120.374690838
being O -123.802282051
billed O -136.818063187
here O -145.244080836
as O -150.085735235
the O -156.656584322
" O -160.084175534
Return O -165.923234978
of O -170.764889376
the O -174.192480589
Legend O -180.763329676
" O -186.977434783
and O -190.405025995
Duran O -201.672345898
still O -212.956943793
talks O -221.382961442
as O -232.427888924
if O -240.902650907
he O -248.465573078
was O -254.398140846
in O -262.986315809
his O -275.516670118
prime O -280.33042541
. O -280.33042541

" O -17.4644095581
I O -29.451621542
want O -35.5634003619
a O -48.2688413774
fifth O -61.1735912011
title O -65.9873464926
. O -65.9873464926

This O -24.4821372919
match O -32.7134144451
is O -38.6493908266
to O -42.0769820389
prepare O -54.6073363479
me O -59.4210916394
. O -59.4210916394

I O -24.5531977968
feel O -36.4314754092
good O -41.2452307007
. O -41.2452307007

I O -23.909341607
'm O -32.5028897425
not O -35.9304809548
retiring O -40.761386748
, O -47.3322358352
" O -50.7598270476
Duran O -60.7828397529
told O -73.2497618878
Reuters I-ORG -78.4875504056
. O -78.4875504056

But O -23.9244583928
those O -35.6533583811
close O -41.5893347626
to O -46.4309891613
the O -49.8585803737
boxer O -53.286171586
acknowledge O -61.3627261444
that O -66.2043805431
the O -77.9571272734
man O -86.8386874698
who O -95.3767912784
has O -105.68770045
won O -119.44044718
championships O -125.373014948
in O -136.162287555
four O -150.014569958
different O -164.866852362
weight O -168.294443575
classes O -177.47834747
-- O -180.905938682
lightweight O -185.736844475
, O -189.164435687
welterweight O -193.995341481
, O -208.485053805
junior O -211.912645017
middleweight O -218.126750124
and O -221.554341337
middleweight O -230.738245232
-- O -238.969522385
is O -242.397113597
drawing O -254.126013585
close O -260.061989967
to O -264.903644366
the O -276.353828326
end O -282.192887769
of O -290.781062733
his O -304.192772545
career O -309.006527837
. O -309.006527837

" O -11.4944582899
Each O -21.9841706143
time O -30.4589325973
he O -33.8865238097
fights O -38.7174296029
, O -47.1921915859
he O -54.3049344519
's O -60.9730499317
on O -65.8147043305
the O -75.334790304
last O -78.7623815163
frontier O -84.6014409596
of O -93.1896159229
his O -106.601325735
career O -111.415081027
. O -111.415081027

If O -22.6304172993
he O -26.0580085116
loses O -36.740365914
Saturday O -41.5712717072
, O -50.1197733629
it O -60.619539352
could O -64.0471305644
devalue O -72.6353055277
his O -85.5945031355
position O -94.0205207846
as O -103.657790298
one O -109.496849741
of O -114.338504139
the O -125.354285276
world O -132.467028142
's O -145.541702967
great O -148.969294179
boxers O -153.800199972
, O -160.37104906
" O -167.494743304
Panamanian I-ORG -170.568579566
Boxing I-ORG -180.704461966
Association I-ORG -192.019948193
President O -195.447539406
Ramon O -198.875130618
Manzanares O -205.684581106
said O -210.498336398
. O -210.498336398

Duran O -9.75451499591
, O -22.8905903658
whose O -26.3181815781
97-12 O -38.2773791859
record O -41.7049703982
spans O -51.7135560329
three O -55.1411472453
decades O -59.9720530385
, O -74.8243354423
hopes O -80.9361142622
a O -91.8815060704
win O -97.8140738383
in O -102.655728237
the O -106.083319449
10-round O -109.510910662
bout O -118.470108269
will O -121.897699482
earn O -132.762920941
him O -138.874699761
a O -142.302290974
rematch O -152.07928525
against O -155.506876462
Puerto O -158.934467675
Rico O -166.047210541
's O -169.474801753
Hector O -176.04565084
" O -179.473242053
Macho O -186.04409114
" O -189.471682352
Camacho O -194.285437644
. O -194.285437644

Camacho O -16.3353190151
took O -22.447097835
a O -37.5217726602
controversial O -48.0833779031
points O -60.3167504743
decision O -70.0937447509
against O -74.9353991496
the O -78.3629903619
Panamanian O -84.2955581298
in O -99.4424065944
Atlantic I-LOC -111.052473608
City I-LOC -116.957522904
in O -128.190895476
June O -134.123463244
in O -140.235242063
a O -153.139991887
title O -166.892738617
fight O -171.706493909
. O -171.706493909

SQUASH O -12.3036359475
- O -28.762520064
HONG I-MISC -41.9249658846
KONG I-MISC -51.3869719871
OPEN I-MISC -55.0644377584
QUARTER-FINAL O -66.0947184642
RESULTS O -70.9084737558
. O -70.9084737558

HONG I-LOC -25.4104812036
KONG I-LOC -39.8726750562
1996-08-30 O -39.8726750562

Quarter-final O -16.3934219697
results O -22.3259897376
in O -27.1676441363
the O -39.6299944267
Hong I-LOC -49.9961358578
Kong I-LOC -64.1095102794
Open I-MISC -71.0275003182
on O -81.187291757
Friday O -87.3722091364
( O -100.387990273
prefix O -111.818808908
number O -124.893483733
denotes O -137.745766137
seeding O -143.930683516
) O -152.166154553
: O -159.356150062
1 O -166.736176807
- O -172.794887725
Jansher I-PER -182.890186701
Khan I-PER -189.595513574
( O -201.140326025
Pakistan I-LOC -207.297724933
) O -216.569344973
beat O -229.185288494
Mark I-PER -231.509230062
Cairns I-PER -238.214556935
( O -249.214564012
England I-LOC -255.371962919
) O -269.572168626
15-10 O -283.646843451
15-6 O -298.721518277
15-7 O -298.721518277

Anthony I-PER -26.2939587647
Hill I-PER -32.9992856382
( O -43.9311212119
Australia I-LOC -50.0885201194
) O -59.3601401599
beat O -75.2491021755
Dan I-PER -77.573043743
Jenson I-PER -84.2783706165
( O -95.2102061901
Australia I-LOC -101.367605098
) O -116.442279923
15-9 O -131.101917249
15-8 O -134.529508461
15-17 O -137.957099673
17-15 O -137.957099673

4 O -17.3532877077
- O -30.8730159136
Peter I-PER -33.1969574811
Nicol I-PER -39.9022843546
( O -53.4641703185
Scotland I-LOC -59.621569226
) O -68.8931892666
beat O -78.5360183048
7 O -85.9160450496
- O -100.142042053
Chris I-PER -112.073842297
Walker I-PER -118.77916917
( O -129.779176246
England I-LOC -135.936575154
) O -150.59621248
15-8 O -154.023803692
15-13 O -157.451394905
13-15 O -172.52606973
15-9 O -172.52606973

2 O -16.6108695575
- O -20.0384607698
Rodney O -23.4660519822
Eyles O -29.6509693616
( O -40.5828049352
Australia I-LOC -46.7402038427
) O -56.0118238833
beat O -71.4857483996
Derek I-PER -73.8096899671
Ryan I-PER -80.5150168406
( O -93.2992952258
Ireland I-LOC -99.4566941333
) O -113.531368959
15-6 O -128.606043784
15-9 O -132.033634996
11-15 O -146.233840703
15-10 O -151.047595995
. O -151.047595995

SOCCER O -19.4912879418
- O -30.5215686476
RESULTS O -45.5654152648
OF I-MISC -58.7278610854
SOUTH I-MISC -70.3053444053
KOREAN I-MISC -73.9828101766
PRO-SOCCER O -87.8350925804
GAMES O -92.648847872
. O -92.648847872

SEOUL I-LOC -28.1699587542
1996-08-30 O -28.1699587542

Results O -18.5853238234
of O -31.5417075993
South I-MISC -41.7972628243
Korean I-MISC -45.4747285956
pro-soccer O -45.4747285956

games O -23.0873721876
played O -29.7554876674
on O -39.2603068843
Thursday O -44.0740621758
. O -44.0740621758

Pohang O -12.7221596226
3 O -16.1497508349
Ulsan O -23.8845756572
2 O -30.0694930366
( O -42.9217754405
halftime O -55.0578508103
1-0 O -61.2427681897
) O -61.2427681897

Puchon I-ORG -22.6406373539
2 O -26.0682285662
Chonbuk O -33.2582240749
1 O -39.4431414542
( O -52.2954238581
halftime O -65.3112049942
1-1 O -71.4961223736
) O -71.4961223736

Standings O -22.6503071737
after O -33.582024045
games O -44.2416613709
played O -50.9097768508
on O -60.4145960676
Thursday O -66.599513447
( O -79.2591507729
tabulate O -89.6059051435
under O -96.9859318884
- O -96.9859318884

won O -16.6378329552
, O -28.6250449392
drawn O -33.4559507324
, O -44.4431627163
lost O -49.2740685096
, O -61.1008158213
goals O -68.3030722681
for O -73.1339780614
, O -84.9607253731
goals O -94.7377196497
against O -99.5686254429
, O -110.130230686
points O -116.315148065
) O -124.550619102
: O -124.550619102

W O -29.1218056847
D O -42.0265555084
L O -57.1012303336
G O -66.979507946
/ O -82.317217177
F O -97.3918920022
G O -107.270169615
/ O -117.30045032
A O -132.960087646
P O -132.960087646

Puchon I-ORG -22.7043629515
3 O -29.8943584601
1 O -37.6698252669
0 O -46.9073978267
6 O -54.0973933353
1 O -64.1349788418
10 O -64.1349788418

Chonan I-ORG -22.7043629515
3 O -30.4798297583
0 O -37.6698252669
1 O -48.4346448295
13 O -58.472230336
10 O -68.7481633694
9 O -68.7481633694

Pohang O -12.658434025
2 O -19.8484295337
1 O -27.0384250423
1 O -37.7911717726
11 O -47.8287572791
10 O -57.4715863173
7 O -57.4715863173

Suwan O -12.1136047114
1 O -19.9121551313
3 O -27.6876219381
0 O -37.3304509763
7 O -45.1290013962
3 O -54.3665739559
6 O -54.3665739559

Ulsan O -12.1136047114
1 O -19.8890715182
0 O -27.6238963405
2 O -38.0074092611
8 O -48.2833422945
9 O -56.0818927144
3 O -56.0818927144

Anyang I-ORG -22.6812793384
0 O -30.4798297583
3 O -37.6698252669
1 O -46.9073978267
6 O -57.1833308601
9 O -64.98188128
3 O -64.98188128

Chonnam O -12.6990760095
0 O -20.4339008318
2 O -27.6238963405
1 O -36.101139313
4 O -45.1460667947
5 O -52.880891617
2 O -52.880891617

Pusan O -12.6990760095
0 O -20.4339008318
2 O -27.6238963405
1 O -35.4224467604
3 O -45.0652757986
7 O -52.8001006209
2 O -52.8001006209

Chonbuk O -12.6990760095
0 O -20.4745428163
0 O -28.2730932362
3 O -36.0716436561
3 O -45.7144726943
7 O -53.4899395011
0 O -53.4899395011

BASEBALL O -21.4912879418
- O -32.5215686476
RESULTS O -47.5654152648
OF I-MISC -59.1428985847
S. I-MISC -70.7203819045
KOREAN I-MISC -74.3978476759
PROFESSIONAL O -88.2501300797
GAMES O -93.0638853712
. O -93.0638853712

SEOUL I-LOC -28.1699587542
1996-08-30 O -28.1699587542

Results O -18.5853238234
of O -31.5417075993
South I-MISC -41.7972628243
Korean I-MISC -41.7972628243

professional O -19.7758916065
baseball O -30.7076084779
games O -41.3672458038
played O -48.0353612836
on O -57.5401805005
Thursday O -62.353935792
