: O -41.3099396149

Red I-ORG -11.716244559
Star I-ORG -23.3094138809
( O -29.8323331173
Yugoslavia I-LOC -43.5623189013
) O -49.7341094496
beat O -59.4453609673
Dinamo I-ORG -76.4850025513
( O -83.2119470935
Russia I-LOC -94.5699641001
) O -100.741754648
92-90 O -106.794240481
( O -112.922195321
halftime O -125.717515185

47-47 O -6.1088723459
) O -12.4173627724

SOCCER O -11.1112611969
- O -18.6148609889
ROMANIA O -26.1460734124
BEAT O -39.6612853573
LITHUANIA O -47.1924977808
IN O -59.2102100662
UNDER-21 O -66.7414224897
MATCH O -80.7591347751
. O -85.5159275268

BUCHAREST I-LOC -13.5822340195
1996-08-30 O -28.0107082012

Romania I-LOC -11.1228024009
beat O -20.3331842987
Lithuania I-LOC -34.5380943436
2-1 O -47.5407486486
( O -54.1652975052
halftime O -66.9606173692
1-1 O -79.9194359655
) O -86.0473908051
in O -91.9229960332
their O -101.091042592
European I-MISC -113.30658151
under-21 O -117.38590973
soccer O -128.77744158
match O -139.47322577
on O -146.08437871
Friday O -156.187207609
. O -160.944000361

Scorers O -13.6320933602
: O -21.9911374444

Romania I-LOC -11.1228024009
- O -18.441591003
Cosmin O -22.7743308975
Contra O -26.610476775
( O -32.7384316145
31st O -36.574577492
) O -42.7025323316
, O -47.476475585
Mihai O -51.3126214625
Tararache O -55.14876734
( O -61.2767221795
75th O -65.112868057
) O -71.2408228966

Lithuania I-LOC -13.8452684253
- O -21.1640570275
Danius O -25.4967969219
Gleveckas O -29.3329427994
( O -35.460897639
13rd O -39.2970435165
) O -45.424998356

Attendance O -12.4552155981
: O -20.8142596824
200 O -34.0950063736

SOCCER O -11.1112611969
- O -18.6148609889
ROTOR I-ORG -28.6726499196
FANS I-ORG -33.9142920065
LOCKED I-ORG -39.5017538728
OUT O -54.1774649608
AFTER O -68.4947620297
VOLGOGRAD O -76.0259744532
VIOLENCE O -83.5571868767
. O -88.3139796284

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5082078607

Rotor I-PER -4.44981349485
Volgograd I-PER -6.41180663408
must O -18.9241851351
play O -31.0590158313
their O -40.2270623897
next O -51.0483774623
home O -61.8961647462
game O -73.2509120189
behind O -85.0462318829
closed O -97.1894750504
doors O -101.025620928
after O -109.748712464
fans O -123.76642475
hurled O -127.602570627
bottles O -131.438716505
and O -137.595859072
stones O -141.432004949
at O -149.173592829
Dynamo I-ORG -165.950200007
Moscow I-ORG -176.588732247
players O -188.885931712
during O -200.581740404
a O -206.636556684
1-0 O -218.715669514
home O -229.563456798
defeat O -242.706699965
on O -249.317852905
Saturday O -259.943247768
that O -267.962839786
ended O -279.784154859
Rotor O -283.620300737
's O -290.676081063
brief O -304.956827754
spell O -308.792973631
as O -317.162028741
league O -328.742335714
leaders O -340.590122998
. O -345.346915749

The O -8.06157763058
head O -20.4524705809
of O -26.2345674843
the O -31.0192593432
Russian I-MISC -42.446302367
league O -54.2697916819
's O -61.3432477629
disciplinary O -65.1793936404
committee O -78.3226368079
, O -83.0965800613
Anatoly O -86.9327259388
Gorokhovsky O -90.7688718163
, O -95.5428150697
said O -102.295303018
on O -108.906455958
Friday O -119.009284857
that O -127.028876876
Rotor O -130.865022753
would O -140.101375325
play O -151.681682298
Lada I-PER -158.207820128
Togliatti I-PER -159.847270939
to O -165.635988496
empty I-PER -170.260083147
stands I-PER -171.899533958
on O -178.420390613
September O -189.948232502
3 O -197.689820383
. O -202.446613134

The O -8.06157763058
club O -20.635334638
, O -25.4092778914
who O -34.233875548
put O -45.9785693389
Manchester I-ORG -61.2526761766
United I-ORG -70.2131365109
out O -80.0259003509
of O -86.2230592552
last O -95.6861826889
year O -105.094100621
's O -112.149880947
UEFA I-MISC -127.561817078
Cup I-MISC -135.262696796
, O -140.488733549
were O -149.056516039
fined O -164.33726273
$ O -173.440091629
1,000 O -186.794838902
. O -191.551631654

Despite O -15.5706928155
the O -20.5359202614
defeat O -33.6791634289
, O -38.4531066823
Rotor O -42.2892525598
are O -51.4572991182
well O -62.9306908874
placed O -78.2114375786
with O -86.099866847
11 O -96.7956510375
games O -107.670405369
to O -113.549419211
play O -125.129726184
in O -131.005331412
the O -135.790023271
championship O -147.838109205
. O -152.594901957

Lying O -4.38912640766
three O -14.5212850895
points O -25.0259277927
behind O -36.8212476567
Alania O -40.6573935342
and O -46.8145361013
two O -55.9701276611
behind O -67.7654475252
Dynamo I-ORG -84.5420547033
Moscow I-ORG -95.1805869427
, O -100.349494593
the O -105.549248453
Volgograd O -109.38539433
side O -121.666141021
have O -130.300149014
a O -136.354965294
game O -147.709712567
in O -153.585317795
hand O -167.01806758
over O -176.538593325
the O -181.323285183
leaders O -193.171072467
and O -199.328215034
two O -208.483806594
over O -218.004332339
the O -222.789024198
Moscow I-LOC -236.018263915
club O -248.455321045
. O -253.708707813

BOXING I-ORG -6.49992665205
- O -14.2665730824
PANAMA I-ORG -21.0900226246
'S I-ORG -33.6354454596
ROBERTO I-ORG -39.222907326
DURAN I-ORG -44.8103691923
FIGHTS I-ORG -50.3978310586
THE I-ORG -62.9671455782
SANDS I-ORG -68.5546074445
OF O -80.9672841267
TIME I-ORG -87.7907336689
. O -93.1465161232

PANAMA I-ORG -6.49992665205
CITY I-ORG -17.1755581342
1996-08-30 O -32.0032723157

Panamanian I-PER -4.44981349485
boxing O -9.18108568144
legend I-PER -13.8051803325
Roberto I-PER -25.2314452873
" O -31.6550355496
Hands O -36.0457051503
of O -41.8278020537
Stone O -45.6639479312
" O -52.1778344786
Duran O -56.0139803561
climbs O -59.8501262336
into O -70.1308729248
the O -74.9155647837
ring O -78.7517106611
on O -85.3628636012
Saturday O -95.9882584638
in O -101.863863692
another O -113.794113136
age-defying O -117.630259013
attempt O -131.145470958
to O -137.0244848
sustain O -140.860630677
his O -149.391843101
long O -161.86523487
career O -175.219982143
. O -179.976774894

Duran O -4.38912640766
, O -9.34360524804
45 O -22.3024238444
, O -27.0763670978
takes O -41.2196102652
on O -47.8307632052
little-known O -51.6669090827
Mexican I-MISC -67.34187962
Ariel O -71.4212078393
Cruz O -75.2750294716
, O -80.048972725
30 O -91.2253827564
, O -95.9993260098
in O -101.874931238
a O -107.929747518
super O -111.765893395
middleweight O -115.602039273
non-title I-PER -122.128177103
bout I-PER -123.767627914
in O -129.552936857
Panama I-LOC -134.667219732
City I-LOC -146.160514719
. O -150.920100251

The O -8.06157763058
fight O -21.937897408
, O -26.7118406614
Duran O -30.5479865389
's O -37.6037668651
first O -46.606528809
on O -53.2176817491
home O -64.065469033
soil O -67.9016149105
for O -75.0469088175
10 O -85.0275317841
years O -95.5641173798
, O -100.338060633
is O -108.512375247
being O -119.688785278
billed O -123.524931155
here O -136.483749752
as O -144.852804861
the O -149.63749672
" O -156.151383267
Return O -159.987529145
of O -165.769626048
the O -170.554317907
Legend O -174.390463785
" O -180.904350332
and O -187.061492899
Duran O -190.897638777
still O -202.10799614
talks O -213.335631495
as O -221.704686604
if O -232.692651546
he O -241.110450989
was O -248.616410621
in O -254.492015849
his O -263.023228272
prime O -275.496620041
. O -280.253412793

" O -7.06686707754
I O -16.5879826052
want O -28.5182320494
a O -34.5730483294
fifth O -47.2215268051
title O -60.069314089
. O -64.8261068407

This O -12.7293905616
match O -23.605710339
is O -31.7800249524
to O -37.6590387941
prepare O -41.4951846716
me O -53.9685764407
. O -58.7253691924

I O -9.89356047088
feel O -23.6767708439
good O -35.4980859165
. O -40.2548786682

I O -9.89356047088
'm O -23.0329146542
not O -31.5695002498
retiring O -35.4056461273
, O -40.1795893807
" O -46.6934759281
Duran O -50.5296218056
told O -60.4956719711
Reuters I-ORG -73.5534609018
. O -78.9092433561

But O -10.879530911
those O -23.0480314399
close O -34.7199688885
to O -40.5989827301
the O -45.383674589
boxer O -49.2198204665
acknowledge O -53.055966344
that O -61.0755583626
the O -65.8602502215
man O -77.556034412
who O -86.3806320685
has O -94.8617733373
won O -105.115719969
championships O -118.81150416
in O -124.687109388
four O -135.419419454
different O -149.214739318
weight O -164.010059182
classes O -167.84620506
-- O -176.973146415
lightweight O -180.809292292
, O -185.583235546
welterweight O -189.419381423
, O -194.193324677
junior O -208.626074461
middleweight O -212.462220339
and O -218.619362906
middleweight O -222.455508783
-- O -231.582450138
is O -239.756764752
drawing O -243.592910629
close O -255.264848078
to O -261.14386192
the O -265.928553778
end O -277.321775199
of O -283.103872102
his O -291.635084526
career O -304.989831799
. O -309.74662455

" O -7.06686707754
Each O -11.083548542
time O -21.5162983267
he O -29.9340977698
fights O -33.7702436473
, O -38.5441869007
he O -46.9619863439
's O -54.0177666701
on O -60.6289196101
the O -65.413611469
last O -74.8767349027
frontier O -78.7128807802
of O -84.4949776836
his O -93.0261901072
career O -106.38093738
. O -111.137730132

If O -13.1556553163
he O -21.7539903464
loses O -25.5901362239
Saturday O -36.2155310865
, O -40.9894743399
it O -49.4810134558
could O -59.9238169051
devalue O -63.7599627826
his O -72.2911752061
position O -85.193410274
as O -93.5624653834
one O -103.142772356
of O -108.92486926
the O -113.709561119
world O -124.668379715
's O -131.724160041
great O -144.741872327
boxers O -148.578018204
, O -153.351961458
" O -159.865848005
Panamanian I-ORG -167.897621346
Boxing I-ORG -171.113247842
Association I-ORG -181.419527956
President O -192.648982814
Ramon O -196.900190693
Manzanares O -200.73633657
said O -207.488824519
. O -212.24561727

Duran O -4.38912640766
, O -9.34360524804
whose O -22.4227180781
97-12 O -27.9786098938
record O -39.8808449618
spans O -43.7169908392
three O -53.6686139342
decades O -57.5047598116
, O -62.2787030651
hopes O -77.0740229291
a O -83.1288392091
win O -94.0172684775
in O -99.8928737056
the O -104.677565565
10-round O -108.513711442
bout O -112.349857319
will O -121.252092387
earn O -125.088238265
him O -135.896497185
a O -141.951313465
rematch O -145.787459342
against O -155.507491079
Puerto O -159.343636956
Rico O -163.179782834
's O -170.23556316
Hector O -174.071709038
" O -180.585595585
Macho O -184.421741462
" O -190.93562801
Camacho O -194.771773887
. O -199.528566639

Camacho O -4.38912640766
took O -15.9244092673
a O -21.9792255473
controversial O -36.9969378327
points O -47.5015805358
decision O -59.6779905672
against O -69.3980223039
the O -74.1827141628
Panamanian O -78.0188600403
in O -83.8944652684
Atlantic I-LOC -99.7426148186
City I-LOC -111.235909806
in O -117.114307814
June O -128.787311863
in O -134.662917091
a O -140.717733371
title O -153.565520655
fight O -167.261304845
. O -172.018097597

SQUASH I-LOC -7.3470175578
- O -14.6658061599
HONG I-MISC -31.514593001
KONG I-MISC -44.7700615703
OPEN I-MISC -54.1632609825
QUARTER-FINAL I-MISC -60.8139566169
RESULTS O -72.2393682825
. O -77.0138367891

HONG I-LOC -12.3598415982
KONG I-LOC -24.573516614
1996-08-30 O -39.0090591788

Quarter-final O -4.38912640766
results O -15.9825122218
in O -21.8581174499
the O -26.6428093088
Hong I-MISC -43.0547454402
Kong I-MISC -55.7252515088
Open I-MISC -63.6691435195
on O -70.7323899592
Friday O -80.852894613
( O -86.9808494526
prefix O -99.9396680489
number O -111.313524145
denotes O -124.33123643
seeding O -137.126556294
) O -143.254511133
: O -151.433019631
1 O -158.5660526
- O -165.889116805
Jansher I-PER -172.415254635
Khan I-PER -181.782625901
( O -187.820284455
Pakistan I-LOC -196.511018331
) O -202.682808879
beat O -212.394060397
Mark I-PER -225.433993876
Cairns I-PER -227.073444687
( O -233.111103242
England I-LOC -241.257031743
) O -247.428822291
15-10 O -262.068659476
15-6 O -276.086371761
15-7 O -291.104084046

Anthony I-PER -14.0142352171
Hill I-PER -24.8885733821
( O -30.9262319365
Australia I-LOC -39.0039889353
) O -45.1757794835
beat O -54.8870310012
Dan I-PER -71.199982975
Jenson I-PER -72.8394337862
( O -78.8770923407
Australia I-LOC -86.9548493394
) O -93.1266398877
15-9 O -108.64094619
15-8 O -123.243620976
15-17 O -128.799512792
17-15 O -134.355404608

4 O -8.97326096285
- O -16.4768607549
Peter I-PER -30.4205789189
Nicol I-PER -32.0600297301
( O -38.0976882846
Scotland I-LOC -48.8054956736
) O -54.9772862218
beat O -64.6885377396
7 O -74.274404238
- O -81.597468443
Chris I-PER -96.247455404
Walker I-PER -107.451327938
( O -113.488986492
England I-LOC -121.634914993
) O -127.806705542
15-8 O -142.905974345
15-13 O -148.46186616
13-15 O -154.017757976
15-9 O -169.035470262

2 O -8.23084281265
- O -15.7344426047
Rodney I-PER -22.2605804348
Eyles I-PER -23.900031246
( O -29.9376898005
Australia I-LOC -38.0154467992
) O -44.1872373474
beat O -53.8984888652
Derek I-PER -69.7964033396
Ryan I-PER -71.4358541508
( O -77.4735127053
Ireland I-LOC -87.4037125156
) O -93.5755030639
15-6 O -108.089809366
15-9 O -123.107521652
11-15 O -128.663413467
15-10 O -142.806656635
. O -147.563449387

SOCCER O -11.1112611969
- O -18.6148609889
RESULTS O -29.5881791549
OF I-MISC -44.585077787
SOUTH I-MISC -57.8405463563
KOREAN I-MISC -69.3492229859
PRO-SOCCER I-MISC -75.9999186203
GAMES O -90.247331984
. O -95.0218004905

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1362390833

Results O -11.7462643801
of O -17.7088968705
South I-MISC -30.6183326614
Korean I-MISC -40.9669106351
pro-soccer O -45.2551500122

games O -11.4277348617
played O -22.2109452348
on O -28.8220981748
Thursday O -38.2699548518
. O -43.0267476035

Pohang O -4.38912640766
3 O -12.3112498747
Ulsan O -16.1473957522
2 O -23.8252580347
( O -29.9532128743
halftime O -42.7485327383
1-0 O -54.8276455683
) O -60.9556004079

Puchon I-ORG -13.4817793053
2 O -21.6032238131
Chonbuk O -25.8544316915
1 O -32.9874646604
( O -39.1154194999
halftime O -51.910739364
1-1 O -64.8695579603
) O -70.9975127999

Standings O -12.8702530974
after O -21.7738802208
games O -32.6486345524
played O -43.2513093385
on O -49.8624622785
Thursday O -59.3103189555
( O -65.4382737951
tabulate O -78.0409485812
under O -88.330740412
- O -95.653804617

won O -10.806927162
, O -15.7614060024
drawn O -27.6916554465
, O -32.4655986999
lost O -43.3958481441
, O -48.1697913975
goals O -59.9395761694
for O -67.0848700764
, O -71.8588133298
goals O -83.6285981017
against O -93.3486298385
, O -98.1225730919
points O -108.627215795
) O -114.755170635
: O -122.933679132

W O -13.6320933602
D O -28.2453787318
L O -41.0931660157
G O -56.1108783011
/ O -65.9321933737
F O -81.2129400649
G O -96.2306523503
/ O -106.051967423
A O -116.025285589
P O -131.627960375

Puchon I-ORG -13.4817793053
3 O -21.6669494107
1 O -29.2150443805
0 O -36.9335486475
6 O -46.1141586674
1 O -53.2471916363
10 O -63.2278146029

Chonan I-ORG -13.4817793053
3 O -21.6669494107
0 O -29.8005156786
1 O -36.9335486475
13 O -47.6414056703
10 O -57.6220286369
9 O -67.8409991305

Pohang O -4.38912640766
2 O -12.2475242771
1 O -19.380557246
1 O -26.5135902148
11 O -37.2093744053
10 O -47.1899973719
7 O -56.7758638703

Suwan O -4.38912640766
1 O -11.7026949635
3 O -19.4442828436
0 O -27.1627871106
7 O -36.748653609
3 O -44.4902414891
6 O -53.670851509

Ulsan O -4.38912640766
1 O -11.7026949635
0 O -19.4211992305
2 O -27.0990615129
8 O -37.4256118938
9 O -47.6445823874
3 O -55.3861702675

Anyang I-ORG -13.4817793053
0 O -21.6438657976
3 O -29.8005156786
1 O -36.9335486475
6 O -46.1141586674
9 O -56.333129161
3 O -64.0747170411

Chonnam O -4.38912640766
0 O -12.2881662616
2 O -19.9660285441
1 O -27.0990615129
4 O -35.5193419456
5 O -44.5073068876
2 O -52.1851691701

Pusan O -4.38912640766
0 O -12.2881662616
2 O -19.9660285441
1 O -27.0990615129
3 O -34.840649393
7 O -44.4265158914
2 O -52.1043781739

Chonbuk O -4.38912640766
0 O -12.2881662616
0 O -20.0066705286
3 O -27.7482584087
3 O -35.4898462888
7 O -45.0757127872
0 O -52.7942170542

BASEBALL O -13.1112611969
- O -20.6148609889
RESULTS O -31.5881791549
OF I-MISC -46.585077787
S. I-MISC -58.2555838556
KOREAN I-MISC -69.7642604852
PROFESSIONAL I-MISC -76.4149561196
GAMES O -90.6623694832
. O -95.4368379898

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1362390833

Results O -11.7462643801
of O -17.7088968705
South I-MISC -30.6183326614
Korean I-MISC -40.9669106351

professional O -15.3483003942
baseball O -19.3649818587
games O -30.2397361902
played O -40.8424109763
