an O -28.2436664797
international O -39.6965941462

basketball O -4.54014062133
tournament O -16.5684634922
on O -23.1796164322
Friday O -33.2824453313
: O -41.4609538285

Red I-ORG -11.716244559
Star I-ORG -23.3094138809
( O -29.8323331173
Yugoslavia I-LOC -43.5623189013
) O -49.7341094496
beat O -59.4453609673
Dinamo I-ORG -76.4850025513
( O -83.2119470935
Russia I-LOC -94.5699641001
) O -100.741754648
92-90 O -106.794240481
( O -112.922195321
halftime O -125.717515185

47-47 O -6.1088723459
) O -12.4173627724

SOCCER O -11.1112611969
- O -18.6148609889
ROMANIA O -26.1460734124
BEAT O -39.6612853573
LITHUANIA O -47.1924977808
IN O -59.2102100662
UNDER-21 O -66.7414224897
MATCH O -80.7591347751
. O -85.5159275268

BUCHAREST I-LOC -13.5822340195
1996-08-30 O -28.0107082012

Romania I-LOC -11.1228024009
beat O -20.3331842987
Lithuania I-LOC -34.5380943436
2-1 O -47.5407486486
( O -54.1652975052
halftime O -66.9606173692
1-1 O -79.9194359655
) O -86.0473908051
in O -91.9229960332
their O -101.091042592
European I-MISC -113.30658151
under-21 O -117.536923943
soccer O -128.928455794
match O -139.624239984
on O -146.235392924
Friday O -156.338221823
. O -161.095014575

Scorers O -13.6320933602
: O -21.9911374444

Romania I-LOC -11.1228024009
- O -18.441591003
Cosmin I-PER -24.6507812031
Contra I-PER -26.2954132325
( O -32.333071787
31st O -36.8747556013
) O -43.0027104409
, O -47.7766536943
Mihai I-PER -54.3079727427
Tararache I-PER -55.9526047722
( O -61.9902633266
75th O -66.531947141
) O -72.6599019805

Lithuania I-LOC -13.8452684253
- O -21.1640570275
Danius I-PER -27.3732472276
Gleveckas I-PER -29.017879257
( O -35.0555378115
13rd O -39.5972216258
) O -45.7251764654

Attendance O -12.4552155981
: O -20.8142596824
200 O -34.0950063736

SOCCER O -11.1112611969
- O -18.6148609889
ROTOR I-ORG -28.6726499196
FANS I-ORG -33.9142920065
LOCKED I-ORG -39.5017538728
OUT O -54.1774649608
AFTER O -68.4947620297
VOLGOGRAD O -76.0259744532
VIOLENCE O -83.5571868767
. O -88.3139796284

MOSCOW I-LOC -12.079733679
1996-08-30 O -26.5082078607

Rotor I-PER -4.45499471311
Volgograd I-PER -6.42216907061
must O -18.9345475716
play O -31.0693782678
their O -40.2374248263
next O -51.0587398988
home O -61.9065271828
game O -73.2612744554
behind O -85.0565943195
closed O -97.1998374869
doors O -101.186997578
after O -109.910089115
fans O -123.9278014
hurled O -127.914961491
bottles O -131.902121582
and O -138.059264149
stones O -142.04642424
at O -149.788012121
Dynamo I-ORG -166.564619299
Moscow I-ORG -177.203151538
players O -189.500351003
during O -201.196159695
a O -207.250975975
1-0 O -219.330088805
home O -230.177876089
defeat O -243.321119256
on O -249.932272196
Saturday O -260.557667059
that O -268.577259078
ended O -280.39857415
Rotor O -287.565578675
's O -294.621359002
brief O -308.902105693
spell O -312.889265784
as O -321.258320893
league O -332.838627866
leaders O -344.68641515
. O -349.443207902

The O -8.06157763058
head O -20.4524705809
of O -26.2345674843
the O -31.0192593432
Russian I-MISC -42.446302367
league O -54.2697916819
's O -61.3432477629
disciplinary O -65.3304078541
committee O -78.4736510215
, O -83.2475942749
Anatoly I-PER -89.7789133233
Gorokhovsky I-PER -91.4235453528
, O -96.1071923211
said O -103.414203993
on O -110.025356933
Friday O -120.128185832
that O -128.14777785
Rotor O -135.314782375
would O -144.551134947
play O -156.13144192
Lada I-PER -162.662760969
Togliatti I-PER -164.307392998
to O -170.096110555
empty O -174.637794369
stands O -178.62495446
on O -185.2361074
September O -196.209425566
3 O -203.951013446
. O -208.707806198

The O -8.06157763058
club O -20.635334638
, O -25.4092778914
who O -34.233875548
put O -45.9785693389
Manchester I-ORG -61.2526761766
United I-ORG -70.2131365109
out O -80.0259003509
of O -86.2230592552
last O -95.6861826889
year O -105.094100621
's O -112.149880947
UEFA I-MISC -127.561817078
Cup I-MISC -135.262696796
, O -140.488733549
were O -149.056516039
fined O -164.33726273
$ O -173.440091629
1,000 O -186.794838902
. O -191.551631654

Despite O -15.5706928155
the O -20.5359202614
defeat O -33.6791634289
, O -38.4531066823
Rotor O -45.6201112074
are O -54.7881577659
well O -66.261549535
placed O -81.5422962262
with O -89.4307254946
11 O -100.126509685
games O -111.001264017
to O -116.880277858
play O -128.460584831
in O -134.336190059
the O -139.120881918
championship O -151.168967853
. O -155.925760604

Lying I-ORG -4.48629478646
three O -14.8815001067
points O -25.8012048107
behind O -37.5965246748
Alania O -44.7635291999
and O -50.920671767
two O -60.0762633269
behind O -71.8715831909
Dynamo I-ORG -88.648190369
Moscow I-ORG -99.2867226085
, O -104.455630259
the O -109.655384119
Volgograd O -116.822388644
side O -129.103135335
have O -137.737143328
a O -143.791959608
game O -155.14670688
in O -161.022312109
hand O -174.455061893
over O -183.975587638
the O -188.760279497
leaders O -200.608066781
and O -206.765209348
two O -215.920800908
over O -225.441326652
the O -230.226018511
Moscow I-LOC -243.455258229
club O -255.892315358
. O -261.145702127

BOXING I-ORG -6.49992665205
- O -14.2665730824
PANAMA I-ORG -21.0900226246
'S I-ORG -33.6354454596
ROBERTO I-ORG -39.222907326
DURAN I-ORG -44.8103691923
FIGHTS I-ORG -50.3978310586
THE I-ORG -62.9671455782
SANDS I-ORG -68.5546074445
OF O -80.9672841267
TIME I-ORG -87.7907336689
. O -93.1465161232

PANAMA I-ORG -6.49992665205
CITY I-ORG -17.1755581342
1996-08-30 O -32.0032723157

Panamanian I-ORG -4.48629478646
boxing O -8.91703710293
legend O -13.319259195
Roberto I-PER -29.6322111688
" O -37.5883600958
Hands I-PER -42.2176359651
of O -49.4419952482
Stone I-PER -54.0712711176
" O -62.0274200446
Duran I-LOC -67.1459775744
climbs O -71.1769733743
into O -81.9543140825
the O -86.7390059414
ring O -90.7261660325
on O -97.3373189726
Saturday O -107.962713835
in O -113.838319063
another O -125.768568507
age-defying O -129.755728598
attempt O -143.270940543
to O -149.149954385
sustain O -153.137114476
his O -161.6683269
long O -174.141718669
career O -187.496465942
. O -192.253258693

Duran I-ORG -4.48629478646
, O -9.70382026517
45 O -23.0777008624
, O -27.8516441158
takes O -41.9948872833
on O -48.6060402233
little-known O -52.5932003144
Mexican I-MISC -68.2681708517
Ariel I-PER -75.1523516928
Cruz I-PER -76.2757572595
, O -80.9594042278
30 O -92.6903379823
, O -97.4642812358
in O -103.339886464
a O -109.394702744
super O -113.381862835
middleweight O -117.369022926
non-title O -121.356183017
bout O -125.343343109
in O -131.218948337
Panama I-ORG -139.263105402
City I-ORG -149.808528237
. O -154.960285385

The O -8.06157763058
fight O -21.937897408
, O -26.7118406614
Duran O -33.8788451866
's O -40.9346255128
first O -49.9373874567
on O -56.5485403967
home O -67.3963276806
soil O -71.3834877718
for O -78.5287816788
10 O -88.5094046455
years O -99.0459902411
, O -103.819933495
is O -111.994248108
being O -123.170658139
billed O -127.15781823
here O -140.116636827
as O -148.485691936
the O -153.270383795
" O -159.784270342
Return O -166.951274868
of O -172.733371771
the O -177.51806363
Legend O -184.685068155
" O -191.198954702
and O -197.356097269
Duran O -204.523101795
still O -215.733459158
talks O -226.961094513
as O -235.330149622
if O -246.318114564
he O -254.735914007
was O -262.241873639
in O -268.117478867
his O -276.64869129
prime O -289.122083059
. O -293.878875811

" O -7.06686707754
I O -16.5879826052
want O -28.5182320494
a O -34.5730483294
fifth O -47.2215268051
title O -60.069314089
. O -64.8261068407

This O -12.7293905616
match O -23.605710339
is O -31.7800249524
to O -37.6590387941
prepare O -41.6461988852
me O -54.1195906544
. O -58.8763834061

I O -9.89356047088
feel O -23.6767708439
good O -35.4980859165
. O -40.2548786682

I O -9.89356047088
'm O -23.0329146542
not O -31.5695002498
retiring O -35.556660341
, O -40.3306035944
" O -46.8444901418
Duran I-ORG -54.8886472069
told O -65.453687075
Reuters I-ORG -75.2771366172
. O -80.6329190716

But O -10.879530911
those O -23.0480314399
close O -34.7199688885
to O -40.5989827301
the O -45.383674589
boxer O -49.3708346802
acknowledge O -53.3579947714
that O -61.3775867899
the O -66.1622786488
man O -77.8580628393
who O -86.6826604959
has O -95.1638017646
won O -105.417748396
championships O -119.113532587
in O -124.989137815
four O -135.721447882
different O -149.516767746
weight O -164.31208761
classes O -168.299247701
-- O -177.426189056
lightweight O -181.413349147
, O -186.1872924
welterweight O -190.174452492
, O -194.948395745
junior O -209.38114553
middleweight O -213.368305621
and O -219.525448188
middleweight O -223.512608279
-- O -232.639549634
is O -240.813864248
drawing O -244.801024339
close O -256.472961787
to O -262.351975629
the O -267.136667488
end O -278.529888908
of O -284.311985812
his O -292.843198235
career O -306.197945508
. O -310.95473826

" O -7.06686707754
Each I-PER -11.2166073602
time O -23.0916195245
he O -32.0639426908
fights O -36.051102782
, O -40.8250460354
he O -49.2428454786
's O -56.2986258048
on O -62.9097787448
the O -67.6944706037
last O -77.1575940374
frontier O -81.1447541286
of O -86.926851032
his O -95.4580634555
career O -108.812810728
. O -113.56960348

If O -13.1556553163
he O -21.7539903464
loses O -25.7411504376
Saturday O -36.3665453002
, O -41.1404885536
it O -49.6320276694
could O -60.0748311187
devalue O -64.0619912099
his O -72.5932036334
position O -85.4954387014
as O -93.8644938107
one O -103.444800784
of O -109.226897687
the O -114.011589546
world O -124.970408142
's O -132.026188469
great O -145.043900754
boxers O -149.031060845
, O -153.805004099
" O -160.318890646
Panamanian I-ORG -168.363047711
Boxing I-ORG -171.591057932
Association I-ORG -181.897338046
President O -193.126792904
Ramon I-PER -199.334936267
Manzanares I-PER -200.979568296
said O -207.64175996
. O -212.953076434

Duran I-ORG -4.48629478646
, O -9.70382026517
whose O -23.1979950961
97-12 O -28.7538869119
record O -40.6561219798
spans O -44.643282071
three O -54.5949051659
decades O -58.582065257
, O -63.3560085105
hopes O -78.1513283745
a O -84.2061446545
win O -95.0945739229
in O -100.970179151
the O -105.75487101
10-round O -109.742031101
bout O -113.729191192
will O -122.63142626
earn O -126.618586351
him O -137.426845271
a O -143.481661551
rematch O -147.468821642
against O -157.188853379
Puerto I-PER -163.720172427
Rico I-PER -165.364804457
's O -172.330288498
Hector I-PER -176.959564367
" O -184.915713294
Macho I-PER -189.544989164
" O -197.501138091
Camacho I-LOC -202.619695621
. O -207.420324081

Camacho I-ORG -4.48629478646
took O -16.2846242844
a O -22.7545025654
controversial O -37.7722148507
points O -48.2768575539
decision O -60.4532675852
against O -70.173299322
the O -74.9579911809
Panamanian I-PER -81.4893102293
in O -88.807177837
Atlantic I-LOC -101.099947727
City I-LOC -112.593242714
in O -118.471640722
June O -130.144644771
in O -136.020249999
a O -142.075066279
title O -154.922853563
fight O -168.618637753
. O -173.375430505

SQUASH I-LOC -7.3470175578
- O -14.6658061599
HONG I-MISC -31.514593001
KONG I-MISC -44.7700615703
OPEN I-MISC -54.1632609825
QUARTER-FINAL I-MISC -60.8139566169
RESULTS O -72.2393682825
. O -77.0138367891

HONG I-LOC -12.3598415982
KONG I-LOC -24.573516614
1996-08-30 O -39.0090591788

Quarter-final I-ORG -4.48629478646
results O -16.342727239
in O -22.633394468
the O -27.4180863269
Hong I-MISC -43.8300224583
Kong I-MISC -56.5005285268
Open I-MISC -64.4444205376
on O -71.5076669772
Friday O -81.6281716311
( O -87.7561264707
prefix O -100.714945067
number O -112.088801163
denotes O -125.106513448
seeding O -137.901833312
) O -144.029788152
: O -152.208296649
1 O -159.341329618
- O -166.664393823
Jansher I-PER -173.195712871
Khan I-PER -182.563084137
( O -188.600742691
Pakistan I-LOC -197.291476567
) O -203.463267115
beat O -213.174518633
Mark I-PER -226.214452112
Cairns I-PER -227.859084142
( O -233.896742696
England I-LOC -242.042671198
) O -248.214461746
15-10 O -262.85429893
15-6 O -276.872011216
15-7 O -291.889723501

Anthony I-PER -14.0142352171
Hill I-PER -24.8885733821
( O -30.9262319365
Australia I-LOC -39.0039889353
) O -45.1757794835
beat O -54.8870310012
Dan I-PER -71.199982975
Jenson I-PER -72.8446150045
( O -78.8822735589
Australia I-LOC -86.9600305577
) O -93.1318211059
15-9 O -108.646127408
15-8 O -123.248802194
15-17 O -128.80469401
17-15 O -134.360585826

4 O -8.97326096285
- O -16.4768607549
Peter I-PER -30.4205789189
Nicol I-PER -32.0652109484
( O -38.1028695029
Scotland I-LOC -48.8106768919
) O -54.9824674401
beat O -64.6937189578
7 O -74.2795854562
- O -81.6026496613
Chris I-PER -96.2526366223
Walker I-PER -107.456509156
( O -113.49416771
England I-LOC -121.640096212
) O -127.81188676
15-8 O -142.911155563
15-13 O -148.467047379
13-15 O -154.022939194
15-9 O -169.04065148

2 O -8.23084281265
- O -15.7344426047
Rodney I-PER -22.2657616531
Eyles I-PER -23.9103936825
( O -29.948052237
Australia I-LOC -38.0258092357
) O -44.197599784
beat O -53.9088513017
Derek I-PER -69.8067657762
Ryan I-PER -71.4513978056
( O -77.4890563601
Ireland I-LOC -87.4192561704
) O -93.5910467187
15-6 O -108.105353021
15-9 O -123.123065306
11-15 O -128.678957122
15-10 O -142.82220029
. O -147.578993041

SOCCER O -11.1112611969
- O -18.6148609889
RESULTS O -29.5881791549
OF I-MISC -44.585077787
SOUTH I-MISC -57.8405463563
KOREAN I-MISC -69.3492229859
PRO-SOCCER I-MISC -75.9999186203
GAMES O -90.247331984
. O -95.0218004905

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1362390833

Results O -11.7462643801
of O -17.7088968705
South I-MISC -30.6183326614
Korean I-MISC -40.9669106351
pro-soccer O -45.4061642258

games O -11.4277348617
played O -22.2109452348
on O -28.8220981748
Thursday O -38.2699548518
. O -43.0267476035

Pohang I-ORG -4.48629478646
3 O -12.6714648919
Ulsan I-ORG -17.4812825685
2 O -25.7581345536
( O -32.3011513941
halftime O -45.0964712581
1-0 O -57.1755840881
) O -63.3035389277

Puchon I-ORG -13.4817793053
2 O -21.6032238131
Chonbuk I-ORG -26.4130414898
1 O -34.1450641612
( O -40.6880810017
halftime O -53.4834008657
1-1 O -66.4422194621
) O -72.5701743016

Standings O -12.8702530974
after O -21.7738802208
games O -32.6486345524
played O -43.2513093385
on O -49.8624622785
Thursday O -59.3103189555
( O -65.4382737951
tabulate O -78.0409485812
under O -88.330740412
- O -95.653804617

won O -10.806927162
, O -15.7614060024
drawn O -27.6916554465
, O -32.4655986999
lost O -43.3958481441
, O -48.1697913975
goals O -59.9395761694
for O -67.0848700764
, O -71.8588133298
goals O -83.6285981017
against O -93.3486298385
, O -98.1225730919
points O -108.627215795
) O -114.755170635
: O -122.933679132

W O -13.6320933602
D O -28.2453787318
L O -41.0931660157
G O -56.1108783011
/ O -65.9321933737
F O -81.2129400649
G O -96.2306523503
/ O -106.051967423
A O -116.025285589
P O -131.627960375

Puchon I-ORG -13.4817793053
3 O -21.6669494107
1 O -29.2150443805
0 O -36.9335486475
6 O -46.1141586674
1 O -53.2471916363
10 O -63.2278146029

Chonan I-ORG -13.4817793053
3 O -21.6669494107
0 O -29.8005156786
1 O -36.9335486475
13 O -47.6414056703
10 O -57.6220286369
9 O -67.8409991305

Pohang I-ORG -4.48629478646
2 O -12.6077392943
1 O -20.155834264
1 O -27.2888672329
11 O -37.9846514233
10 O -47.96527439
7 O -57.5511408884

Suwan I-ORG -4.48629478646
1 O -12.0629099806
3 O -20.2195598616
0 O -27.9380641286
7 O -37.523930627
3 O -45.2655185071
6 O -54.446128527

Ulsan I-ORG -4.48629478646
1 O -12.0629099806
0 O -20.1964762485
2 O -27.874338531
8 O -38.2008889118
9 O -48.4198594054
3 O -56.1614472855

Anyang I-ORG -13.4817793053
0 O -21.6438657976
3 O -29.8005156786
1 O -36.9335486475
6 O -46.1141586674
9 O -56.333129161
3 O -64.0747170411

Chonnam I-ORG -4.48629478646
0 O -12.6483812787
2 O -20.7413055621
1 O -27.874338531
4 O -36.2946189637
5 O -45.2825839057
2 O -52.9604461881

Pusan I-ORG -4.48629478646
0 O -12.6483812787
2 O -20.7413055621
1 O -27.874338531
3 O -35.6159264111
7 O -45.2017929095
2 O -52.879655192

Chonbuk I-ORG -4.48629478646
0 O -12.6483812787
0 O -20.7819475466
3 O -28.5235354267
3 O -36.2651233068
7 O -45.8509898052
0 O -53.5694940722

BASEBALL O -13.1112611969
- O -20.6148609889
RESULTS O -31.5881791549
OF I-MISC -46.585077787
S. I-MISC -58.2555838556
KOREAN I-MISC -69.7642604852
PROFESSIONAL I-MISC -76.4149561196
GAMES O -90.6623694832
. O -95.4368379898

SEOUL I-LOC -12.7077649016
1996-08-30 O -27.1362390833
